Using device: cuda
Day 1: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   184.20
Day 204: SELL x5  | Cash:      73.97 | Volume:    5 | Price:   430.06
Day 205:  BUY x5  | Cash:    2224.26 | Volume:    0 | Price:   434.84
Day 206: SELL x5  | Cash:      50.05 | Volume:    5 | Price:   435.40
Day 207:  BUY x1  | Cash:    2227.03 | Volume:    0 | Price:   445.85
Day 208:  BUY x1  | Cash:    1781.19 | Volume:    1 | Price:   445.73
Day 209:  BUY x1  | Cash:    1335.46 | Volume:    2 | Price:   449.50
Day 210: SELL x1  | Cash:     885.96 | Volume:    3 | Price:   450.51
Day 211: SELL x1  | Cash:    1336.47 | Volume:    2 | Price:   451.65
Day 212: SELL x1  | Cash:    1788.12 | Volume:    1 | Price:   456.22
Day 213:  BUY x1  | Cash:    2244.34 | Volume:    0 | Price:   455.52
Day 214: SELL x1  | Cash:    1788.82 | Volume:    1 | Price:   449.96
Day 215:  BUY x1  | Cash:    2238.77 | Volume:    0 | Price:   452.23
Day 216: SELL x1  | Cash:    1786.54 | Volume:    1 | Price:   447.58
Day 217:  BUY x1  | Cash:    2234.12 | Volume:    0 | Price:   458.03
Day 218: SELL x1  | Cash:    1776.09 | Volume:    1 | Price:   454.72
Day 219:  BUY x1  | Cash:    2230.81 | Volume:    0 | Price:   456.03
Day 220: SELL x1  | Cash:    1774.78 | Volume:    1 | Price:   457.70
Day 221:  BUY x1  | Cash:    2232.48 | Volume:    0 | Price:   459.30
Day 222: SELL x1  | Cash:    1773.18 | Volume:    1 | Price:   460.30
Day 223:  BUY x1  | Cash:    2233.47 | Volume:    0 | Price:   461.19
Day 224: SELL x1  | Cash:    1772.28 | Volume:    1 | Price:   464.98
Day 225:  BUY x1  | Cash:    2237.26 | Volume:    0 | Price:   467.66
Day 226: SELL x1  | Cash:    1769.60 | Volume:    1 | Price:   470.02
Day 227:  BUY x1  | Cash:    2239.62 | Volume:    0 | Price:   468.20
Day 228: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   469.89
Day 229: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   476.10
Day 230: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   472.22
Day 231: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   476.37
Day 232: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   475.28
Day 233: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   477.47
Day 234: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   474.64
Day 235: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   483.19
Day 236: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   487.28
Day 237: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   489.43
Day 238: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   494.58
Day 239: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   493.08
Day 240: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   494.54
Day 241: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   489.21
Day 242: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   488.25
Day 243: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   495.96
Day 244: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   494.85
Day 245: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   493.75
Day 246: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   500.60
Day 247: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   498.58
Day 248: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   500.41
Day 249: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   500.11
Day 250: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   502.90
Day 251: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   502.70
Day 252: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   508.74
Day 253: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   507.10
Day 254: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   507.11
Day 255: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   502.35
Day 256: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   502.95
Day 257: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   507.93
Day 258: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   510.74
Day 259: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   509.54
Day 260: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   509.61
Day 261: HOLD x0  | Cash:    1771.42 | Volume:    1 | Price:   510.28
Day 262:  BUY x1  | Cash:    1771.42 | Volume:    1 | Price:   530.42
Day 263: HOLD x0  | Cash:    1241.00 | Volume:    2 | Price:   521.08
Day 264:  BUY x1  | Cash:    1241.00 | Volume:    2 | Price:   532.55
Day 265: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   524.70
Day 266: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   521.91
Day 267: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   517.83
Day 268: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   519.02
Day 269: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   518.76
Day 270: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   526.18
Day 271: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   517.57
Day 272: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   519.46
Day 273: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   517.17
Day 274: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   514.11
Day 275: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   506.83
Day 276: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   502.80
Day 277: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   502.15
Day 278: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   505.13
Day 279: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   502.17
Day 280: HOLD x0  | Cash:     708.45 | Volume:    3 | Price:   499.96
Day 281:  BUY x1  | Cash:     708.45 | Volume:    3 | Price:   504.64
Day 282: HOLD x0  | Cash:     203.81 | Volume:    4 | Price:   507.53
Day 283: SELL x1  | Cash:     203.81 | Volume:    4 | Price:   504.59
Day 284: HOLD x0  | Cash:     708.40 | Volume:    3 | Price:   503.03
Day 285: HOLD x0  | Cash:     708.40 | Volume:    3 | Price:   503.26
Day 286: HOLD x0  | Cash:     708.40 | Volume:    3 | Price:   505.87
Day 287: HOLD x0  | Cash:     708.40 | Volume:    3 | Price:   492.95
Day 288: HOLD x0  | Cash:     708.40 | Volume:    3 | Price:   496.14
Day 289: HOLD x0  | Cash:     708.40 | Volume:    3 | Price:   496.35
Day 290: HOLD x0  | Cash:     708.40 | Volume:    3 | Price:   498.30
Day 291: SELL x1  | Cash:     708.40 | Volume:    3 | Price:   498.94
Day 292:  BUY x1  | Cash:    1207.34 | Volume:    2 | Price:   507.79
Day 293:  BUY x1  | Cash:     699.55 | Volume:    3 | Price:   513.23
Day 294: SELL x1  | Cash:     186.32 | Volume:    4 | Price:   506.93
Day 295:  BUY x1  | Cash:     693.26 | Volume:    3 | Price:   507.91
Day 296: SELL x1  | Cash:     185.35 | Volume:    4 | Price:   506.34
Day 297:  BUY x1  | Cash:     691.69 | Volume:    3 | Price:   515.79
Day 298: SELL x1  | Cash:     175.91 | Volume:    4 | Price:   512.32
Day 299:  BUY x1  | Cash:     688.23 | Volume:    3 | Price:   507.12
Day 300: HOLD x0  | Cash:     181.11 | Volume:    4 | Price:   508.04
Day 301: SELL x1  | Cash:     181.11 | Volume:    4 | Price:   504.93
Day 302:  BUY x1  | Cash:     686.04 | Volume:    3 | Price:   509.34
Day 303: SELL x1  | Cash:     176.69 | Volume:    4 | Price:   512.47
Day 304:  BUY x1  | Cash:     689.16 | Volume:    3 | Price:   515.81
Day 305: SELL x1  | Cash:     173.36 | Volume:    4 | Price:   517.56
Day 306:  BUY x1  | Cash:     690.92 | Volume:    3 | Price:   513.60
Day 307: SELL x1  | Cash:     177.31 | Volume:    4 | Price:   515.21
Day 308:  BUY x1  | Cash:     692.52 | Volume:    3 | Price:   526.38
Day 309: SELL x1  | Cash:     166.14 | Volume:    4 | Price:   521.81
Day 310:  BUY x1  | Cash:     687.95 | Volume:    3 | Price:   522.68
Day 311: SELL x1  | Cash:     165.27 | Volume:    4 | Price:   520.24
Day 312: HOLD x0  | Cash:     685.51 | Volume:    3 | Price:   508.84
Day 313: HOLD x0  | Cash:     685.51 | Volume:    3 | Price:   511.92
Day 314: SELL x1  | Cash:     685.51 | Volume:    3 | Price:   511.44
Day 315:  BUY x1  | Cash:    1196.95 | Volume:    2 | Price:   511.30
Day 316:  BUY x1  | Cash:     685.65 | Volume:    3 | Price:   509.49
Day 317: HOLD x0  | Cash:     176.16 | Volume:    4 | Price:   511.45
Day 318: SELL x1  | Cash:     176.16 | Volume:    4 | Price:   514.65
Day 319:  BUY x1  | Cash:     690.81 | Volume:    3 | Price:   515.52
Day 320: SELL x1  | Cash:     175.29 | Volume:    4 | Price:   518.38
Day 321:  BUY x1  | Cash:     693.67 | Volume:    3 | Price:   518.40
Day 322: SELL x1  | Cash:     175.27 | Volume:    4 | Price:   521.44
Day 323:  BUY x1  | Cash:     696.71 | Volume:    3 | Price:   529.32
Day 324: SELL x1  | Cash:     167.39 | Volume:    4 | Price:   539.83
Day 325:  BUY x1  | Cash:     707.22 | Volume:    3 | Price:   539.31
Day 326: HOLD x0  | Cash:     167.91 | Volume:    4 | Price:   523.58
Day 327: HOLD x0  | Cash:     167.91 | Volume:    4 | Price:   515.67
Day 328: HOLD x0  | Cash:     167.91 | Volume:    4 | Price:   514.89
Day 329: HOLD x0  | Cash:     167.91 | Volume:    4 | Price:   512.20
Day 330: HOLD x0  | Cash:     167.91 | Volume:    4 | Price:   505.06
Day 331: HOLD x0  | Cash:     167.91 | Volume:    4 | Price:   495.04
Day 332: HOLD x0  | Cash:     167.91 | Volume:    4 | Price:   494.76
Day 333: SELL x1  | Cash:     167.91 | Volume:    4 | Price:   503.90
Day 334: SELL x1  | Cash:     671.81 | Volume:    3 | Price:   506.57
Day 335:  BUY x1  | Cash:    1178.39 | Volume:    2 | Price:   509.02
Day 336:  BUY x1  | Cash:     669.36 | Volume:    3 | Price:   501.21
Day 337: HOLD x0  | Cash:     168.16 | Volume:    4 | Price:   508.07
Day 338: HOLD x0  | Cash:     168.16 | Volume:    4 | Price:   505.39
Day 339: HOLD x0  | Cash:     168.16 | Volume:    4 | Price:   491.75
Day 340: HOLD x0  | Cash:     168.16 | Volume:    4 | Price:   485.10
Day 341: HOLD x0  | Cash:     168.16 | Volume:    4 | Price:   477.34
Day 342: HOLD x0  | Cash:     168.16 | Volume:    4 | Price:   471.04
Day 343: HOLD x0  | Cash:     168.16 | Volume:    4 | Price:   472.92
Day 344: SELL x1  | Cash:     168.16 | Volume:    4 | Price:   475.90
Day 345: SELL x1  | Cash:     644.06 | Volume:    3 | Price:   484.39
Day 346: SELL x1  | Cash:    1128.46 | Volume:    2 | Price:   490.89
Day 347: SELL x1  | Cash:    1619.35 | Volume:    1 | Price:   485.63
Day 348:  BUY x1  | Cash:    2104.98 | Volume:    0 | Price:   488.88
Day 349: SELL x1  | Cash:    1616.09 | Volume:    1 | Price:   476.64
Day 350:  BUY x1  | Cash:    2092.74 | Volume:    0 | Price:   479.74
Day 351: SELL x1  | Cash:    1612.99 | Volume:    1 | Price:   482.06
Day 352:  BUY x1  | Cash:    2095.05 | Volume:    0 | Price:   489.90
Day 353: SELL x1  | Cash:    1605.15 | Volume:    1 | Price:   490.90
Day 354:  BUY x1  | Cash:    2096.05 | Volume:    0 | Price:   477.47
Day 355:  BUY x1  | Cash:    1618.58 | Volume:    1 | Price:   482.37
Day 356:  BUY x1  | Cash:    1136.21 | Volume:    2 | Price:   477.44
Day 357: SELL x1  | Cash:     658.77 | Volume:    3 | Price:   473.74
Day 358: SELL x1  | Cash:    1132.51 | Volume:    2 | Price:   475.31
Day 359: SELL x1  | Cash:    1607.81 | Volume:    1 | Price:   475.04
Day 360:  BUY x1  | Cash:    2082.85 | Volume:    0 | Price:   482.88
Day 361:  BUY x1  | Cash:    1599.97 | Volume:    1 | Price:   484.81
Day 362:  BUY x1  | Cash:    1115.16 | Volume:    2 | Price:   483.82
Day 363: SELL x1  | Cash:     631.34 | Volume:    3 | Price:   485.74
Day 364:  BUY x1  | Cash:    1117.08 | Volume:    2 | Price:   486.91
Day 365: SELL x1  | Cash:     630.17 | Volume:    3 | Price:   486.60
Day 366: SELL x1  | Cash:    1116.77 | Volume:    2 | Price:   485.99
Day 367:  BUY x1  | Cash:    1602.76 | Volume:    1 | Price:   486.37
Day 368:  BUY x1  | Cash:    1116.39 | Volume:    2 | Price:   482.52
Day 369:  BUY x1  | Cash:     633.88 | Volume:    3 | Price:   471.86
Day 370: HOLD x0  | Cash:     162.01 | Volume:    4 | Price:   471.77
Day 371: SELL x1  | Cash:     162.01 | Volume:    4 | Price:   477.42
Day 372:  BUY x1  | Cash:     639.43 | Volume:    3 | Price:   482.37
Day 373: SELL x1  | Cash:     157.06 | Volume:    4 | Price:   477.02
Day 374:  BUY x1  | Cash:     634.09 | Volume:    3 | Price:   478.19
Day 375: SELL x1  | Cash:     155.90 | Volume:    4 | Price:   476.09
Day 376: SELL x1  | Cash:     631.99 | Volume:    3 | Price:   469.60
Day 377:  BUY x1  | Cash:    1101.59 | Volume:    2 | Price:   458.33
Day 378:  BUY x1  | Cash:     643.25 | Volume:    3 | Price:   455.62
Day 379: SELL x1  | Cash:     187.63 | Volume:    4 | Price:   458.81
Day 380:  BUY x1  | Cash:     646.45 | Volume:    3 | Price:   453.48
Day 381: SELL x1  | Cash:     192.96 | Volume:    4 | Price:   443.10
Day 382:  BUY x1  | Cash:     636.06 | Volume:    3 | Price:   450.11
Day 383: SELL x1  | Cash:     185.95 | Volume:    4 | Price:   464.89
Day 384: SELL x1  | Cash:     650.84 | Volume:    3 | Price:   469.21
Day 385:  BUY x1  | Cash:    1120.05 | Volume:    2 | Price:   479.49
Day 386: SELL x1  | Cash:     640.56 | Volume:    3 | Price:   480.53
Day 387: SELL x1  | Cash:    1121.09 | Volume:    2 | Price:   432.51
Day 388: SELL x1  | Cash:    1553.61 | Volume:    1 | Price:   429.31
Day 389:  BUY x1  | Cash:    1982.92 | Volume:    0 | Price:   422.41
Day 390:  BUY x1  | Cash:    1560.51 | Volume:    1 | Price:   410.27
Day 391:  BUY x1  | Cash:    1150.24 | Volume:    2 | Price:   413.25
Day 392: SELL x1  | Cash:     736.99 | Volume:    3 | Price:   392.77
Day 393: SELL x1  | Cash:    1129.76 | Volume:    2 | Price:   400.23
Day 394:  BUY x1  | Cash:    1529.99 | Volume:    1 | Price:   412.66
Day 395:  BUY x1  | Cash:    1117.33 | Volume:    2 | Price:   412.33
Day 396: SELL x1  | Cash:     705.00 | Volume:    3 | Price:   403.45
Day 397:  BUY x1  | Cash:    1108.45 | Volume:    2 | Price:   400.92
Day 398: SELL x1  | Cash:     707.53 | Volume:    3 | Price:   400.41
Day 399: SELL x1  | Cash:    1107.93 | Volume:    2 | Price:   395.96
Day 400:  BUY x1  | Cash:    1503.89 | Volume:    1 | Price:   398.69
Day 401: SELL x1  | Cash:    1105.20 | Volume:    2 | Price:   398.46
Day 402:  BUY x1  | Cash:    1503.66 | Volume:    1 | Price:   397.23
Day 403:  BUY x1  | Cash:    1106.43 | Volume:    2 | Price:   384.47
Day 404: SELL x1  | Cash:     721.96 | Volume:    3 | Price:   389.00
Day 405:  BUY x1  | Cash:    1110.96 | Volume:    2 | Price:   400.60
Day 406: SELL x1  | Cash:     710.36 | Volume:    3 | Price:   401.72
Day 407: SELL x1  | Cash:    1112.08 | Volume:    2 | Price:   392.74
Day 408: SELL x1  | Cash:    1504.82 | Volume:    1 | Price:   398.55
Day 409:  BUY x1  | Cash:    1903.37 | Volume:    0 | Price:   403.93
Day 410: SELL x1  | Cash:    1499.44 | Volume:    1 | Price:   405.20
Day 411:  BUY x1  | Cash:    1904.64 | Volume:    0 | Price:   410.68
Day 412: SELL x1  | Cash:    1493.96 | Volume:    1 | Price:   408.96
Day 413:  BUY x1  | Cash:    1902.92 | Volume:    0 | Price:   409.41
Day 414: SELL x1  | Cash:    1493.51 | Volume:    1 | Price:   405.76
Day 415:  BUY x1  | Cash:    1899.27 | Volume:    0 | Price:   404.88
Day 416: SELL x1  | Cash:    1494.39 | Volume:    1 | Price:   401.86
Day 417:  BUY x1  | Cash:    1896.25 | Volume:    0 | Price:   395.55
Day 418: SELL x1  | Cash:    1500.70 | Volume:    1 | Price:   399.95
Day 419:  BUY x1  | Cash:    1900.65 | Volume:    0 | Price:   399.41
Day 420: SELL x1  | Cash:    1501.24 | Volume:    1 | Price:   391.79
Day 421:  BUY x1  | Cash:    1893.03 | Volume:    0 | Price:   389.02
Day 422: SELL x1  | Cash:    1504.01 | Volume:    1 | Price:   381.87
Day 423:  BUY x1  | Cash:    1885.88 | Volume:    0 | Price:   383.00
Day 424:  BUY x1  | Cash:    1502.88 | Volume:    1 | Price:   372.74
Day 425:  BUY x1  | Cash:    1130.14 | Volume:    2 | Price:   371.04
Day 426:  BUY x1  | Cash:     759.10 | Volume:    3 | Price:   365.97
Day 427:  BUY x1  | Cash:     393.13 | Volume:    4 | Price:   356.77
Day 428: SELL x1  | Cash:      36.36 | Volume:    5 | Price:   358.96
Day 429: SELL x1  | Cash:     395.32 | Volume:    4 | Price:   370.17
Day 430: SELL x1  | Cash:     765.49 | Volume:    3 | Price:   369.37
Day 431: SELL x1  | Cash:    1134.86 | Volume:    2 | Price:   373.46
Day 432:  BUY x1  | Cash:    1508.32 | Volume:    1 | Price:   372.88
Day 433: HOLD x0  | Cash:    1135.44 | Volume:    2 | Price:   372.29
1880.0202026367188 1715.0667724609375
Day 1: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   193.02
Day 2: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   187.93
Day 3: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   183.75
Day 4: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   183.13
Day 5: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   182.55
Day 6: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   186.41
Day 7: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   180.83
Day 8: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   179.85
Day 9: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   182.50
Day 10:  BUY x10 | Cash:    2000.00 | Volume:    0 | Price:   183.20
Day 11: HOLD x0  | Cash:     168.00 | Volume:   10 | Price:   181.71
Day 12: SELL x1  | Cash:     168.00 | Volume:   10 | Price:   186.98
Day 13: HOLD x0  | Cash:     354.98 | Volume:    9 | Price:   184.07
Day 14: HOLD x0  | Cash:     354.98 | Volume:    9 | Price:   167.90
Day 15: HOLD x0  | Cash:     354.98 | Volume:    9 | Price:   161.02
Day 16: SELL x1  | Cash:     354.98 | Volume:    9 | Price:   161.93
Day 17: SELL x1  | Cash:     516.91 | Volume:    8 | Price:   162.77
Day 18:  BUY x1  | Cash:     679.68 | Volume:    7 | Price:   165.80
Day 19: SELL x1  | Cash:     513.88 | Volume:    8 | Price:   166.94
Day 20: SELL x1  | Cash:     680.82 | Volume:    7 | Price:   166.80
Day 21: SELL x5  | Cash:     847.62 | Volume:    6 | Price:   170.23
Day 22: SELL x1  | Cash:    1698.77 | Volume:    1 | Price:   170.10
Day 23:  BUY x10 | Cash:    1868.87 | Volume:    0 | Price:   177.59
Day 24: SELL x10 | Cash:      92.97 | Volume:   10 | Price:   177.06
Day 25:  BUY x10 | Cash:    1863.57 | Volume:    0 | Price:   178.22
Day 26: SELL x1  | Cash:      81.37 | Volume:   10 | Price:   178.88
Day 27:  BUY x1  | Cash:     260.25 | Volume:    9 | Price:   180.11
Day 28: SELL x1  | Cash:      80.14 | Volume:   10 | Price:   176.13
Day 29: SELL x5  | Cash:     256.27 | Volume:    9 | Price:   177.04
Day 30:  BUY x5  | Cash:    1141.47 | Volume:    4 | Price:   175.50
Day 31: HOLD x0  | Cash:     263.97 | Volume:    9 | Price:   173.12
Day 32: HOLD x0  | Cash:     263.97 | Volume:    9 | Price:   170.80
Day 33: HOLD x0  | Cash:     263.97 | Volume:    9 | Price:   172.12
Day 34: SELL x1  | Cash:     263.97 | Volume:    9 | Price:   178.50
Day 35:  BUY x1  | Cash:     442.47 | Volume:    8 | Price:   176.25
Day 36:  BUY x1  | Cash:     266.22 | Volume:    9 | Price:   173.33
Day 37: SELL x1  | Cash:      92.89 | Volume:   10 | Price:   177.89
Day 38:  BUY x1  | Cash:     270.78 | Volume:    9 | Price:   171.39
Day 39: SELL x1  | Cash:      99.39 | Volume:   10 | Price:   175.40
Day 40: SELL x5  | Cash:     274.79 | Volume:    9 | Price:   179.55
Day 41:  BUY x5  | Cash:    1172.54 | Volume:    4 | Price:   184.52
Day 42: SELL x5  | Cash:     249.94 | Volume:    9 | Price:   187.00
Day 43:  BUY x5  | Cash:    1184.94 | Volume:    4 | Price:   186.49
Day 44: SELL x5  | Cash:     252.49 | Volume:    9 | Price:   184.89
Day 45:  BUY x5  | Cash:    1176.94 | Volume:    4 | Price:   186.88
Day 46: SELL x1  | Cash:     242.54 | Volume:    9 | Price:   186.43
Day 47: SELL x5  | Cash:     428.97 | Volume:    8 | Price:   189.87
Day 48:  BUY x5  | Cash:    1378.32 | Volume:    3 | Price:   191.60
Day 49:  BUY x1  | Cash:     420.32 | Volume:    8 | Price:   193.88
Day 50:  BUY x1  | Cash:     226.44 | Volume:    9 | Price:   193.96
Day 51: SELL x1  | Cash:      32.48 | Volume:   10 | Price:   192.53
Day 52:  BUY x1  | Cash:     225.01 | Volume:    9 | Price:   191.16
Day 53: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   187.97
Day 54: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   186.33
Day 55: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   185.13
Day 56: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   184.76
Day 57: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   181.96
Day 58: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   186.51
Day 59: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   180.80
Day 60: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   182.72
Day 61: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   185.17
Day 62: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   186.65
Day 63: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   188.82
Day 64: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   187.54
Day 65: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   187.69
Day 66: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   186.89
Day 67: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   187.53
Day 68: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   188.99
Day 69: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   189.07
Day 70: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   189.70
Day 71: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   184.71
Day 72: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   186.38
Day 73: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   187.83
Day 74: HOLD x0  | Cash:      33.85 | Volume:   10 | Price:   188.39
Day 75: SELL x1  | Cash:      33.85 | Volume:   10 | Price:   190.83
Day 76:  BUY x1  | Cash:     224.68 | Volume:    9 | Price:   192.73
Day 77: SELL x1  | Cash:      31.95 | Volume:   10 | Price:   186.40
Day 78:  BUY x1  | Cash:     218.35 | Volume:    9 | Price:   197.93
Day 79: SELL x1  | Cash:      20.42 | Volume:   10 | Price:   195.78
Day 80:  BUY x1  | Cash:     216.20 | Volume:    9 | Price:   199.50
Day 81: SELL x1  | Cash:      16.70 | Volume:   10 | Price:   207.09
Day 82: SELL x1  | Cash:     223.79 | Volume:    9 | Price:   210.05
Day 83: SELL x1  | Cash:     433.84 | Volume:    8 | Price:   208.18
Day 84:  BUY x1  | Cash:     642.02 | Volume:    7 | Price:   206.84
Day 85:  BUY x1  | Cash:     435.18 | Volume:    8 | Price:   208.91
Day 86:  BUY x1  | Cash:     226.27 | Volume:    9 | Price:   214.10
Day 87: SELL x1  | Cash:      12.17 | Volume:   10 | Price:   211.48
Day 88: HOLD x0  | Cash:     223.65 | Volume:    9 | Price:   202.61
Day 89: HOLD x0  | Cash:     223.65 | Volume:    9 | Price:   201.70
Day 90: HOLD x0  | Cash:     223.65 | Volume:    9 | Price:   204.61
Day 91: HOLD x0  | Cash:     223.65 | Volume:    9 | Price:   202.88
Day 92: HOLD x0  | Cash:     223.65 | Volume:    9 | Price:   198.38
Day 93: HOLD x0  | Cash:     223.65 | Volume:    9 | Price:   197.12
Day 94:  BUY x1  | Cash:     223.65 | Volume:    9 | Price:   201.45
Day 95: SELL x1  | Cash:      22.20 | Volume:   10 | Price:   207.86
Day 96: SELL x1  | Cash:     230.06 | Volume:    9 | Price:   205.74
Day 97: SELL x1  | Cash:     435.80 | Volume:    8 | Price:   207.89
Day 98: SELL x1  | Cash:     643.69 | Volume:    7 | Price:   210.71
Day 99:  BUY x1  | Cash:     854.40 | Volume:    6 | Price:   213.44
Day 100: SELL x1  | Cash:     640.96 | Volume:    7 | Price:   218.16
Day 101: SELL x1  | Cash:     859.12 | Volume:    6 | Price:   220.55
Day 102: SELL x1  | Cash:    1079.67 | Volume:    5 | Price:   227.03
Day 103:  BUY x5  | Cash:    1306.70 | Volume:    4 | Price:   226.09
Day 104: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   225.04
Day 105: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   230.26
Day 106: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   228.97
Day 107: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   227.46
Day 108: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   232.93
Day 109: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   231.15
Day 110: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   220.52
Day 111: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   223.29
Day 112: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   224.92
Day 113: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   225.06
Day 114: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   229.05
Day 115: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   227.05
Day 116: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   223.75
Day 117: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   221.30
Day 118: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   219.39
Day 119: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   220.22
Day 120: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   224.19
Day 121: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   227.61
Day 122: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   222.11
Day 123: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   222.13
Day 124: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   218.94
Day 125: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   218.46
Day 126: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   217.76
