Using device: cuda
Day 1: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   184.20
Day 283: HOLD x0  | Cash:     447.30 | Volume:   46 | Price:   231.70
Day 284: HOLD x0  | Cash:     447.30 | Volume:   46 | Price:   229.28
Day 285:  BUY x1  | Cash:     447.30 | Volume:   46 | Price:   238.02
Day 286: SELL x1  | Cash:     209.28 | Volume:   47 | Price:   239.32
Day 287:  BUY x1  | Cash:     448.61 | Volume:   46 | Price:   239.23
Day 288: HOLD x0  | Cash:     209.37 | Volume:   47 | Price:   237.43
Day 289: HOLD x0  | Cash:     209.37 | Volume:   47 | Price:   233.90
Day 290: HOLD x0  | Cash:     209.37 | Volume:   47 | Price:   226.36
Day 291: HOLD x0  | Cash:     209.37 | Volume:   47 | Price:   229.59
Day 292: SELL x1  | Cash:     209.37 | Volume:   47 | Price:   233.62
Day 293: SELL x1  | Cash:     443.00 | Volume:   46 | Price:   236.25
Day 294: SELL x1  | Cash:     679.25 | Volume:   45 | Price:   237.70
Day 295:  BUY x1  | Cash:     916.95 | Volume:   44 | Price:   238.54
Day 296:  BUY x1  | Cash:     678.41 | Volume:   45 | Price:   237.43
Day 297: SELL x5  | Cash:     440.98 | Volume:   46 | Price:   245.03
Day 298:  BUY x5  | Cash:    1666.15 | Volume:   41 | Price:   255.59
Day 299: SELL x10 | Cash:     388.18 | Volume:   46 | Price:   253.95
Day 300:  BUY x10 | Cash:    2927.64 | Volume:   36 | Price:   251.83
Day 301:  BUY x1  | Cash:     409.34 | Volume:   46 | Price:   256.38
Day 302: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   254.97
Day 303: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   253.95
Day 304: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   254.15
Day 305: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   254.96
Day 306: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   256.64
Day 307: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   257.53
Day 308: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   256.20
Day 309: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   255.99
Day 310: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   257.57
Day 311: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   253.56
Day 312: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   244.80
Day 313: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   247.19
Day 314: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   247.30
Day 315: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   248.87
Day 316: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   246.98
Day 317: HOLD x0  | Cash:     152.96 | Volume:   47 | Price:   251.81
Day 318: SELL x1  | Cash:     152.96 | Volume:   47 | Price:   261.74
Day 319:  BUY x1  | Cash:     414.70 | Volume:   46 | Price:   262.27
Day 320: SELL x1  | Cash:     152.43 | Volume:   47 | Price:   257.96
Day 321: HOLD x0  | Cash:     410.39 | Volume:   46 | Price:   259.09
Day 322: HOLD x0  | Cash:     410.39 | Volume:   46 | Price:   262.32
Day 323:  BUY x1  | Cash:     410.39 | Volume:   46 | Price:   268.30
Day 324: SELL x1  | Cash:     142.09 | Volume:   47 | Price:   268.49
Day 325: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   269.19
Day 326: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   270.88
Day 327: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   269.86
Day 328: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   268.54
Day 329: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   269.53
Day 330: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   269.63
Day 331: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   269.26
Day 332: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   267.96
Day 333: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   269.18
Day 334: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   274.99
Day 335: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   273.21
Day 336: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   272.69
Day 337: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   272.16
Day 338: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   267.21
Day 339: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   267.19
Day 340: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   268.31
Day 341: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   266.00
Day 342: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   271.24
Day 343: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   275.66
Day 344: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   276.71
Day 345: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   277.29
Day 346: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   278.59
Day 347: HOLD x0  | Cash:     410.58 | Volume:   46 | Price:   282.84
Day 348:  BUY x1  | Cash:     410.58 | Volume:   46 | Price:   285.92
Day 349: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   283.88
Day 350: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   280.44
Day 351: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   278.52
Day 352: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   277.63
Day 353: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   276.92
Day 354: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   278.52
Day 355: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   277.77
Day 356: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   278.02
Day 357: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   273.85
Day 358: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   274.35
Day 359: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   271.59
Day 360: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   271.94
Day 361: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   273.41
Day 362: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   270.72
Day 363: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   272.11
Day 364: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   273.55
Day 365: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   273.14
Day 366: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   273.50
Day 367: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   272.82
Day 368: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   271.61
Day 369: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   270.76
Day 370: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   267.01
Day 371: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   262.11
Day 372: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   260.09
Day 373: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   258.80
Day 374: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   259.13
Day 375: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   260.01
Day 376: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   260.81
Day 377: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   259.72
Day 378: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   257.97
Day 379: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   255.29
Day 380: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   246.47
Day 381: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   247.42
Day 382: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   248.12
Day 383: HOLD x0  | Cash:     124.66 | Volume:   47 | Price:   247.81
Day 384: SELL x1  | Cash:     124.66 | Volume:   47 | Price:   255.17
Day 385:  BUY x1  | Cash:     379.83 | Volume:   46 | Price:   258.03
Day 386: SELL x1  | Cash:     121.80 | Volume:   47 | Price:   256.20
Day 387: SELL x1  | Cash:     378.00 | Volume:   46 | Price:   258.04
Day 388: SELL x1  | Cash:     636.04 | Volume:   45 | Price:   259.24
Day 389: SELL x20 | Cash:     895.28 | Volume:   44 | Price:   269.76
Day 390:  BUY x10 | Cash:    6290.43 | Volume:   24 | Price:   269.23
Day 391:  BUY x10 | Cash:    3598.15 | Volume:   34 | Price:   276.23
Day 392: SELL x20 | Cash:     835.83 | Volume:   44 | Price:   275.65
Day 393:  BUY x10 | Cash:    6348.88 | Volume:   24 | Price:   277.86
Day 394:  BUY x10 | Cash:    3570.28 | Volume:   34 | Price:   274.62
Day 395: SELL x20 | Cash:     824.08 | Volume:   44 | Price:   273.68
Day 396:  BUY x10 | Cash:    6297.68 | Volume:   24 | Price:   275.50
Day 397:  BUY x10 | Cash:    3542.68 | Volume:   34 | Price:   261.73
Day 398: HOLD x0  | Cash:     925.38 | Volume:   44 | Price:   255.78
Day 399: SELL x1  | Cash:     925.38 | Volume:   44 | Price:   263.88
Day 400: SELL x1  | Cash:    1189.26 | Volume:   43 | Price:   264.35
Day 401:  BUY x5  | Cash:    1453.61 | Volume:   42 | Price:   260.58
Day 402: SELL x20 | Cash:     150.71 | Volume:   47 | Price:   264.58
Day 403:  BUY x15 | Cash:    5442.30 | Volume:   27 | Price:   266.18
Day 404:  BUY x5  | Cash:    1449.61 | Volume:   42 | Price:   272.14
Day 405: SELL x20 | Cash:      88.91 | Volume:   47 | Price:   274.23
Day 406:  BUY x15 | Cash:    5573.51 | Volume:   27 | Price:   272.95
Day 407:  BUY x5  | Cash:    1479.26 | Volume:   42 | Price:   264.18
Day 408: SELL x1  | Cash:     158.36 | Volume:   47 | Price:   264.72
Day 409:  BUY x1  | Cash:     423.08 | Volume:   46 | Price:   263.75
Day 410: SELL x1  | Cash:     159.33 | Volume:   47 | Price:   262.52
Day 411:  BUY x1  | Cash:     421.85 | Volume:   46 | Price:   260.29
Day 412: HOLD x0  | Cash:     161.56 | Volume:   47 | Price:   257.46
Day 413: SELL x1  | Cash:     161.56 | Volume:   47 | Price:   259.88
Day 414:  BUY x1  | Cash:     421.44 | Volume:   46 | Price:   260.83
Day 415: SELL x1  | Cash:     160.61 | Volume:   47 | Price:   260.81
Day 416: HOLD x0  | Cash:     421.42 | Volume:   46 | Price:   255.76
Day 417: HOLD x0  | Cash:     421.42 | Volume:   46 | Price:   250.12
Day 418: HOLD x0  | Cash:     421.42 | Volume:   46 | Price:   252.82
Day 419: HOLD x0  | Cash:     421.42 | Volume:   46 | Price:   254.23
Day 420: HOLD x0  | Cash:     421.42 | Volume:   46 | Price:   249.94
Day 421: HOLD x0  | Cash:     421.42 | Volume:   46 | Price:   248.96
Day 422: HOLD x0  | Cash:     421.42 | Volume:   46 | Price:   247.99
Day 423:  BUY x1  | Cash:     421.42 | Volume:   46 | Price:   251.49
Day 424: SELL x1  | Cash:     169.93 | Volume:   47 | Price:   251.64
Day 425: HOLD x0  | Cash:     421.57 | Volume:   46 | Price:   252.62
Day 426: HOLD x0  | Cash:     421.57 | Volume:   46 | Price:   252.89
Day 427: HOLD x0  | Cash:     421.57 | Volume:   46 | Price:   248.80
Day 428: HOLD x0  | Cash:     421.57 | Volume:   46 | Price:   246.63
Day 429: SELL x1  | Cash:     421.57 | Volume:   46 | Price:   253.79
Day 430: SELL x1  | Cash:     675.36 | Volume:   45 | Price:   255.63
Day 431: SELL x1  | Cash:     930.99 | Volume:   44 | Price:   255.92
Day 432:  BUY x1  | Cash:    1186.91 | Volume:   43 | Price:   258.86
Day 433: HOLD x0  | Cash:     928.05 | Volume:   44 | Price:   253.50
12082.045104980469 10860.25082397461
Day 1: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   443.52
Day 2: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   437.60
Day 3: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   434.50
Day 4: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   431.28
Day 5: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   437.03
Day 6:  BUY x10 | Cash:   10000.00 | Volume:    0 | Price:   438.92
Day 7: HOLD x0  | Cash:    5610.84 | Volume:   10 | Price:   423.18
Day 8: HOLD x0  | Cash:    5610.84 | Volume:   10 | Price:   412.82
Day 9: HOLD x0  | Cash:    5610.84 | Volume:   10 | Price:   419.60
Day 10:  BUY x10 | Cash:    5610.84 | Volume:   10 | Price:   421.04
Day 11:  BUY x1  | Cash:    1400.47 | Volume:   20 | Price:   417.28
Day 12: SELL x1  | Cash:     983.19 | Volume:   21 | Price:   412.77
Day 13: HOLD x0  | Cash:    1395.96 | Volume:   20 | Price:   411.55
Day 14: SELL x1  | Cash:    1395.96 | Volume:   20 | Price:   403.04
Day 15: SELL x1  | Cash:    1799.00 | Volume:   19 | Price:   389.88
Day 16:  BUY x5  | Cash:    2188.88 | Volume:   18 | Price:   394.28
Day 17: SELL x1  | Cash:     217.49 | Volume:   23 | Price:   393.11
Day 18: SELL x1  | Cash:     610.60 | Volume:   22 | Price:   397.32
Day 19: SELL x1  | Cash:    1007.92 | Volume:   21 | Price:   400.60
Day 20: SELL x1  | Cash:    1408.52 | Volume:   20 | Price:   401.38
Day 21: SELL x10 | Cash:    1809.90 | Volume:   19 | Price:   408.49
Day 22:  BUY x10 | Cash:    5894.77 | Volume:    9 | Price:   411.30
Day 23: SELL x10 | Cash:    1781.78 | Volume:   19 | Price:   416.16
Day 24:  BUY x10 | Cash:    5943.41 | Volume:    9 | Price:   413.63
Day 25: SELL x1  | Cash:    1807.09 | Volume:   19 | Price:   416.66
Day 26:  BUY x5  | Cash:    2223.75 | Volume:   18 | Price:   419.89
Day 27: SELL x1  | Cash:     124.30 | Volume:   23 | Price:   419.24
Day 28: HOLD x0  | Cash:     543.54 | Volume:   22 | Price:   410.75
Day 29: HOLD x0  | Cash:     543.54 | Volume:   22 | Price:   411.97
Day 30:  BUY x1  | Cash:     543.54 | Volume:   22 | Price:   408.71
Day 31: HOLD x0  | Cash:     134.83 | Volume:   23 | Price:   409.06
Day 32: HOLD x0  | Cash:     134.83 | Volume:   23 | Price:   405.85
Day 33: SELL x1  | Cash:     134.83 | Volume:   23 | Price:   408.34
Day 34: SELL x1  | Cash:     543.17 | Volume:   22 | Price:   412.32
Day 35:  BUY x1  | Cash:     955.49 | Volume:   21 | Price:   404.71
Day 36:  BUY x1  | Cash:     550.78 | Volume:   22 | Price:   404.17
Day 37: SELL x1  | Cash:     146.61 | Volume:   23 | Price:   403.67
Day 38:  BUY x1  | Cash:     550.28 | Volume:   22 | Price:   397.06
Day 39: SELL x1  | Cash:     153.22 | Volume:   23 | Price:   401.03
Day 40: SELL x1  | Cash:     554.25 | Volume:   22 | Price:   409.41
Day 41: SELL x1  | Cash:     963.66 | Volume:   21 | Price:   418.15
Day 42:  BUY x1  | Cash:    1381.81 | Volume:   20 | Price:   422.06
Day 43: SELL x20 | Cash:     959.75 | Volume:   21 | Price:   425.61
Day 44:  BUY x10 | Cash:    9471.98 | Volume:    1 | Price:   426.35
Day 45:  BUY x10 | Cash:    5208.45 | Volume:   11 | Price:   430.12
Day 46:  BUY x1  | Cash:     907.27 | Volume:   21 | Price:   425.83
Day 47:  BUY x1  | Cash:     481.44 | Volume:   22 | Price:   433.62
Day 48: SELL x1  | Cash:      47.82 | Volume:   23 | Price:   430.24
Day 49: HOLD x0  | Cash:     478.06 | Volume:   22 | Price:   428.50
Day 50:  BUY x1  | Cash:     478.06 | Volume:   22 | Price:   424.21
Day 51: SELL x1  | Cash:      53.85 | Volume:   23 | Price:   427.11
Day 52:  BUY x1  | Cash:     480.96 | Volume:   22 | Price:   426.32
Day 53: SELL x1  | Cash:      54.64 | Volume:   23 | Price:   423.07
Day 54:  BUY x1  | Cash:     477.71 | Volume:   22 | Price:   425.32
Day 55: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   415.83
Day 56: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   412.31
Day 57: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   411.72
Day 58: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   411.25
Day 59: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   404.80
Day 60: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   409.92
Day 61: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   412.63
Day 62: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   411.03
Day 63: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   411.51
Day 64: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   414.29
Day 65: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   413.90
Day 66: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   411.31
Day 67: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   411.90
Day 68: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   413.33
Day 69: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   413.94
Day 70: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   422.57
Day 71: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   419.69
Day 72: HOLD x0  | Cash:      52.38 | Volume:   23 | Price:   419.82
Day 73: SELL x1  | Cash:      52.38 | Volume:   23 | Price:   423.20
Day 74: HOLD x0  | Cash:     475.58 | Volume:   22 | Price:   421.66
Day 75:  BUY x1  | Cash:     475.58 | Volume:   22 | Price:   426.96
Day 76: SELL x1  | Cash:      48.63 | Volume:   23 | Price:   427.53
Day 77: HOLD x0  | Cash:     476.16 | Volume:   22 | Price:   401.65
Day 78: HOLD x0  | Cash:     476.16 | Volume:   22 | Price:   405.63
Day 79: SELL x1  | Cash:     476.16 | Volume:   22 | Price:   403.74
Day 80:  BUY x1  | Cash:     879.90 | Volume:   21 | Price:   406.70
Day 81:  BUY x1  | Cash:     473.19 | Volume:   22 | Price:   415.32
Day 82: SELL x1  | Cash:      57.87 | Volume:   23 | Price:   420.51
Day 83: SELL x1  | Cash:     478.38 | Volume:   22 | Price:   417.65
Day 84: SELL x5  | Cash:     896.04 | Volume:   21 | Price:   413.18
Day 85:  BUY x5  | Cash:    2961.92 | Volume:   16 | Price:   418.14
Day 86: SELL x20 | Cash:     871.23 | Volume:   21 | Price:   420.28
Day 87:  BUY x10 | Cash:    9276.90 | Volume:    1 | Price:   421.95
Day 88:  BUY x10 | Cash:    5057.36 | Volume:   11 | Price:   410.20
Day 89:  BUY x1  | Cash:     955.34 | Volume:   21 | Price:   410.95
Day 90:  BUY x1  | Cash:     544.39 | Volume:   22 | Price:   412.96
Day 91: SELL x1  | Cash:     131.43 | Volume:   23 | Price:   410.69
Day 92:  BUY x1  | Cash:     542.12 | Volume:   22 | Price:   408.91
Day 93: SELL x1  | Cash:     133.20 | Volume:   23 | Price:   413.00
Day 94: HOLD x0  | Cash:     546.21 | Volume:   22 | Price:   414.78
Day 95: SELL x1  | Cash:     546.21 | Volume:   22 | Price:   423.89
Day 96: SELL x1  | Cash:     970.10 | Volume:   21 | Price:   418.94
Day 97: SELL x1  | Cash:    1389.03 | Volume:   20 | Price:   419.40
Day 98:  BUY x1  | Cash:    1808.43 | Volume:   19 | Price:   426.85
Day 99: SELL x20 | Cash:    1381.58 | Volume:   20 | Price:   427.07
Day 100:  BUY x10 | Cash:    9922.94 | Volume:    0 | Price:   433.23
Day 101:  BUY x10 | Cash:    5590.66 | Volume:   10 | Price:   438.38
Day 102:  BUY x1  | Cash:    1206.87 | Volume:   20 | Price:   439.32
Day 103:  BUY x1  | Cash:     767.56 | Volume:   21 | Price:   441.75
Day 104: SELL x1  | Cash:     325.81 | Volume:   22 | Price:   439.08
Day 105:  BUY x1  | Cash:     764.89 | Volume:   21 | Price:   444.69
Day 106: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   445.25
Day 107: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   442.98
Day 108: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   447.26
Day 109: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   450.10
Day 110: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   433.20
Day 111: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   432.84
Day 112: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   432.42
Day 113: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   431.08
Day 114: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   435.12
Day 115: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   433.91
Day 116: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   426.40
Day 117: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   420.76
Day 118: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   417.46
Day 119: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   414.57
Day 120: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   419.29
Day 121: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   423.75
Day 122: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   418.32
Day 123: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   420.49
Day 124: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   414.94
Day 125: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   413.19
Day 126: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   411.69
Day 127: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   422.22
Day 128: HOLD x0  | Cash:     320.20 | Volume:   22 | Price:   420.51
Day 129: SELL x1  | Cash:     320.20 | Volume:   22 | Price:   424.92
Day 130:  BUY x1  | Cash:     745.12 | Volume:   21 | Price:   424.39
Day 131: SELL x10 | Cash:     320.73 | Volume:   22 | Price:   441.92
Day 132:  BUY x10 | Cash:    4739.97 | Volume:   12 | Price:   442.43
Day 133: SELL x20 | Cash:     315.68 | Volume:   22 | Price:   439.80
Day 134:  BUY x10 | Cash:    9111.77 | Volume:    2 | Price:   430.40
Day 135:  BUY x10 | Cash:    4807.81 | Volume:   12 | Price:   442.91
Day 136: SELL x5  | Cash:     378.67 | Volume:   22 | Price:   438.09
Day 137:  BUY x5  | Cash:    2569.12 | Volume:   17 | Price:   411.01
Day 138:  BUY x1  | Cash:     514.06 | Volume:   22 | Price:   411.08
Day 139: SELL x1  | Cash:     102.98 | Volume:   23 | Price:   406.98
Day 140: SELL x1  | Cash:     509.96 | Volume:   22 | Price:   408.42
Day 141:  BUY x1  | Cash:     918.38 | Volume:   21 | Price:   409.33
Day 142:  BUY x1  | Cash:     509.05 | Volume:   22 | Price:   411.84
Day 143: SELL x20 | Cash:      97.21 | Volume:   23 | Price:   405.82
Day 144:  BUY x10 | Cash:    8213.68 | Volume:    3 | Price:   408.27
Day 145:  BUY x10 | Cash:    4130.98 | Volume:   13 | Price:   407.50
Day 146: SELL x1  | Cash:      56.01 | Volume:   23 | Price:   405.12
Day 147: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   406.61
Day 148: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   404.52
Day 149: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   405.71
Day 150: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   410.80
Day 151: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   412.97
Day 152: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   405.11
Day 153: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   400.93
Day 154: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   394.88
Day 155: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   396.69
Day 156: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   389.55
Day 157: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   393.97
Day 158: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   385.54
Day 159: HOLD x0  | Cash:     461.13 | Volume:   22 | Price:   385.66
Day 160: SELL x1  | Cash:     461.13 | Volume:   22 | Price:   397.97
Day 161: SELL x1  | Cash:     859.10 | Volume:   21 | Price:   393.87
Day 162: SELL x1  | Cash:    1252.98 | Volume:   20 | Price:   390.32
Day 163: HOLD x0  | Cash:    1643.30 | Volume:   19 | Price:   377.27
Day 164:  BUY x1  | Cash:    1643.30 | Volume:   19 | Price:   377.56
Day 165: SELL x1  | Cash:    1265.74 | Volume:   20 | Price:   380.36
Day 166: SELL x1  | Cash:    1646.10 | Volume:   19 | Price:   375.89
Day 167:  BUY x5  | Cash:    2021.99 | Volume:   18 | Price:   385.61
Day 168: SELL x1  | Cash:      93.95 | Volume:   23 | Price:   385.75
Day 169:  BUY x1  | Cash:     479.70 | Volume:   22 | Price:   380.61
Day 170: SELL x1  | Cash:      99.09 | Volume:   23 | Price:   384.87
Day 171: SELL x20 | Cash:     483.96 | Volume:   22 | Price:   383.90
Day 172:  BUY x10 | Cash:    8161.99 | Volume:    2 | Price:   388.29
Day 173:  BUY x10 | Cash:    4279.11 | Volume:   12 | Price:   390.09
Day 174: SELL x1  | Cash:     378.18 | Volume:   22 | Price:   392.16
Day 175: HOLD x0  | Cash:     770.33 | Volume:   21 | Price:   387.01
Day 176: HOLD x0  | Cash:     770.33 | Volume:   21 | Price:   387.61
Day 177: HOLD x0  | Cash:     770.33 | Volume:   21 | Price:   375.92
Day 178: HOLD x0  | Cash:     770.33 | Volume:   21 | Price:   372.54
Day 179: SELL x1  | Cash:     770.33 | Volume:   21 | Price:   379.29
Day 180: SELL x1  | Cash:    1149.62 | Volume:   20 | Price:   379.24
Day 181:  BUY x1  | Cash:    1528.86 | Volume:   19 | Price:   370.28
Day 182: HOLD x0  | Cash:    1158.58 | Volume:   20 | Price:   357.11
Day 183: SELL x1  | Cash:    1158.58 | Volume:   20 | Price:   355.14
Day 184: SELL x1  | Cash:    1513.72 | Volume:   19 | Price:   351.87
Day 185: SELL x5  | Cash:    1865.59 | Volume:   18 | Price:   387.52
Day 186:  BUY x10 | Cash:    3803.20 | Volume:   13 | Price:   378.45
Day 187: SELL x20 | Cash:      18.68 | Volume:   23 | Price:   385.50
Day 188:  BUY x10 | Cash:    7728.65 | Volume:    3 | Price:   384.86
Day 189:  BUY x10 | Cash:    3880.02 | Volume:   13 | Price:   382.80
Day 190: SELL x1  | Cash:      52.02 | Volume:   23 | Price:   368.79
Day 191: SELL x20 | Cash:     420.81 | Volume:   22 | Price:   364.99
Day 192:  BUY x10 | Cash:    7720.52 | Volume:    2 | Price:   356.39
Day 193:  BUY x10 | Cash:    4156.61 | Volume:   12 | Price:   364.03
Day 194:  BUY x1  | Cash:     516.28 | Volume:   22 | Price:   371.55
Day 195: SELL x20 | Cash:     144.73 | Volume:   23 | Price:   384.36
Day 196:  BUY x10 | Cash:    7831.88 | Volume:    3 | Price:   388.87
Day 197:  BUY x10 | Cash:    3943.15 | Volume:   13 | Price:   388.19
Day 198: SELL x20 | Cash:      61.27 | Volume:   23 | Price:   391.05
Day 199:  BUY x10 | Cash:    7882.20 | Volume:    3 | Price:   392.26
Day 200: SELL x10 | Cash:    3959.62 | Volume:   13 | Price:   422.17
Day 201:  BUY x10 | Cash:    8181.30 | Volume:    3 | Price:   431.97
Day 202: SELL x10 | Cash:    3861.58 | Volume:   13 | Price:   432.86
Day 203:  BUY x10 | Cash:    8190.14 | Volume:    3 | Price:   430.02
Day 204: SELL x5  | Cash:    3889.96 | Volume:   13 | Price:   430.06
Day 205:  BUY x10 | Cash:    6040.25 | Volume:    8 | Price:   434.84
Day 206: SELL x5  | Cash:    1691.84 | Volume:   18 | Price:   435.40
